id,label
186381,frog
186382,bird
186383,dog
186384,dog
186385,deer
186386,frog
186387,frog
186388,frog
186389,frog
186390,automobile
186391,frog
186392,cat
186393,deer
186394,dog
186395,frog
186396,airplane
186397,frog
186398,frog
186399,ship
186400,bird
186401,frog
186402,cat
186403,cat
186404,frog
186405,bird
186406,frog
186407,airplane
186408,deer
186409,automobile
186410,automobile
186411,ship
186412,dog
186413,dog
186414,frog
186415,deer
186416,cat
186417,automobile
186418,bird
186419,frog
186420,cat
186421,frog
186422,deer
186423,bird
186424,bird
186425,frog
186426,cat
186427,dog
186428,cat
186429,frog
186430,automobile
186431,cat
186432,airplane
186433,deer
186434,cat
186435,frog
186436,cat
186437,horse
186438,deer
186439,automobile
186440,deer
186441,bird
186442,bird
186443,bird
186444,cat
186445,horse
186446,automobile
186447,ship
186448,frog
186449,bird
186450,frog
186451,frog
186452,frog
186453,frog
186454,truck
186455,deer
186456,deer
186457,airplane
186458,frog
186459,cat
186460,ship
186461,bird
186462,cat
186463,frog
186464,cat
186465,automobile
186466,bird
186467,frog
186468,cat
186469,cat
186470,cat
186471,automobile
186472,deer
186473,frog
186474,frog
186475,deer
186476,frog
186477,horse
186478,cat
186479,cat
186480,frog
186481,dog
186482,cat
186483,frog
186484,cat
186485,frog
186486,frog
186487,frog
186488,frog
186489,frog
186490,bird
186491,frog
186492,frog
186493,frog
186494,frog
186495,cat
186496,dog
186497,horse
186498,cat
186499,dog
186500,bird
186501,deer
186502,automobile
186503,bird
186504,bird
186505,dog
186506,airplane
186507,airplane
186508,deer
186509,horse
186510,frog
186511,ship
186512,bird
186513,frog
186514,frog
186515,dog
186516,frog
186517,automobile
186518,horse
186519,truck
186520,dog
186521,deer
186522,frog
186523,deer
186524,frog
186525,frog
186526,bird
186527,horse
186528,cat
186529,frog
186530,airplane
186531,frog
186532,frog
186533,frog
186534,bird
186535,cat
186536,bird
186537,automobile
186538,cat
186539,automobile
186540,cat
186541,deer
186542,airplane
186543,cat
186544,truck
186545,bird
186546,airplane
186547,frog
186548,frog
186549,cat
186550,cat
186551,frog
186552,frog
186553,dog
186554,frog
186555,airplane
186556,horse
186557,bird
186558,automobile
186559,airplane
186560,dog
186561,bird
186562,frog
186563,automobile
186564,frog
186565,frog
186566,cat
186567,frog
186568,frog
186569,frog
186570,frog
186571,bird
186572,cat
186573,deer
186574,frog
186575,airplane
186576,automobile
186577,airplane
186578,cat
186579,frog
186580,horse
186581,cat
186582,bird
186583,deer
186584,truck
186585,frog
186586,cat
186587,frog
186588,automobile
186589,frog
186590,cat
186591,frog
186592,cat
186593,airplane
186594,automobile
186595,frog
186596,airplane
186597,cat
186598,bird
186599,frog
186600,bird
186601,deer
186602,bird
186603,frog
186604,cat
186605,frog
186606,truck
186607,deer
186608,frog
186609,frog
186610,bird
186611,frog
186612,airplane
186613,dog
186614,frog
186615,frog
186616,bird
186617,deer
186618,frog
186619,bird
186620,cat
186621,cat
186622,cat
186623,frog
186624,automobile
186625,frog
186626,dog
186627,deer
186628,frog
186629,dog
186630,automobile
186631,frog
186632,frog
186633,cat
186634,cat
186635,frog
186636,cat
186637,bird
186638,cat
186639,bird
186640,bird
186641,dog
186642,horse
186643,frog
186644,ship
186645,deer
186646,frog
186647,bird
186648,ship
186649,cat
186650,bird
186651,frog
186652,dog
186653,ship
186654,frog
186655,cat
186656,bird
186657,frog
186658,frog
186659,ship
186660,cat
186661,truck
186662,automobile
186663,bird
186664,bird
186665,cat
186666,frog
186667,bird
186668,automobile
186669,bird
186670,frog
186671,airplane
186672,airplane
186673,cat
186674,frog
186675,airplane
186676,cat
186677,frog
186678,deer
186679,automobile
186680,cat
186681,frog
186682,frog
186683,dog
186684,bird
186685,bird
186686,airplane
186687,airplane
186688,frog
186689,frog
186690,frog
186691,cat
186692,bird
186693,dog
186694,automobile
186695,bird
186696,frog
186697,frog
186698,dog
186699,cat
186700,frog
186701,airplane
186702,deer
186703,frog
186704,frog
186705,ship
186706,airplane
186707,frog
186708,frog
186709,frog
186710,frog
186711,frog
186712,frog
186713,truck
186714,ship
186715,frog
186716,frog
186717,frog
186718,frog
186719,frog
186720,frog
186721,cat
186722,bird
186723,bird
186724,frog
186725,bird
186726,frog
186727,truck
186728,dog
186729,airplane
186730,airplane
186731,dog
186732,horse
186733,cat
186734,frog
186735,frog
186736,cat
186737,dog
186738,dog
186739,bird
186740,airplane
186741,cat
186742,frog
186743,dog
186744,frog
186745,frog
186746,deer
186747,dog
186748,horse
186749,automobile
186750,dog
186751,cat
186752,bird
186753,frog
186754,cat
186755,cat
186756,cat
186757,ship
186758,horse
186759,dog
186760,frog
186761,bird
186762,cat
186763,cat
186764,airplane
186765,frog
186766,cat
186767,bird
186768,dog
186769,automobile
186770,frog
186771,bird
186772,bird
186773,airplane
186774,dog
186775,horse
186776,frog
186777,horse
186778,dog
186779,cat
186780,frog
186781,bird
186782,automobile
186783,truck
186784,bird
186785,cat
186786,automobile
186787,frog
186788,cat
186789,dog
186790,bird
186791,horse
186792,frog
186793,bird
186794,truck
186795,frog
186796,bird
186797,deer
186798,frog
186799,bird
186800,cat
186801,bird
186802,dog
186803,dog
186804,frog
186805,horse
186806,frog
186807,cat
186808,horse
186809,frog
186810,dog
186811,dog
186812,frog
186813,horse
186814,frog
186815,dog
186816,bird
186817,cat
186818,automobile
186819,dog
186820,frog
186821,automobile
186822,horse
186823,bird
186824,cat
186825,frog
186826,airplane
186827,frog
186828,deer
186829,ship
186830,airplane
186831,cat
186832,airplane
186833,cat
186834,automobile
186835,truck
186836,dog
186837,truck
186838,frog
186839,cat
186840,frog
186841,frog
186842,frog
186843,bird
186844,bird
186845,bird
186846,automobile
186847,dog
186848,frog
186849,automobile
186850,automobile
186851,frog
186852,cat
186853,frog
186854,frog
186855,deer
186856,dog
186857,frog
186858,airplane
186859,bird
186860,automobile
186861,cat
186862,dog
186863,horse
186864,airplane
186865,bird
186866,automobile
186867,dog
186868,frog
186869,frog
186870,bird
186871,automobile
186872,frog
186873,frog
186874,deer
186875,ship
186876,deer
186877,frog
186878,bird
186879,frog
186880,horse
186881,airplane
186882,truck
186883,truck
186884,frog
186885,truck
186886,bird
186887,frog
186888,cat
186889,automobile
186890,frog
186891,bird
186892,deer
186893,frog
186894,airplane
186895,automobile
186896,horse
186897,frog
186898,frog
186899,cat
186900,cat
186901,deer
186902,deer
186903,ship
186904,horse
186905,horse
186906,dog
186907,frog
186908,cat
186909,cat
186910,cat
186911,dog
186912,airplane
186913,cat
186914,frog
186915,ship
186916,frog
186917,frog
186918,horse
186919,frog
186920,cat
186921,airplane
186922,frog
186923,cat
186924,dog
186925,deer
186926,bird
186927,airplane
186928,bird
186929,deer
186930,frog
186931,frog
186932,bird
186933,deer
186934,deer
186935,frog
186936,cat
186937,bird
186938,bird
186939,truck
186940,cat
186941,cat
186942,cat
186943,frog
186944,ship
186945,horse
186946,frog
186947,frog
186948,horse
186949,frog
186950,airplane
186951,frog
186952,frog
186953,frog
186954,frog
186955,horse
186956,bird
186957,horse
186958,frog
186959,bird
186960,frog
186961,dog
186962,dog
186963,bird
186964,frog
186965,dog
186966,frog
186967,truck
186968,automobile
186969,cat
186970,dog
186971,deer
186972,dog
186973,bird
186974,airplane
186975,frog
186976,bird
186977,bird
186978,frog
186979,frog
186980,cat
186981,cat
186982,dog
186983,frog
186984,frog
186985,airplane
186986,frog
186987,frog
186988,automobile
186989,frog
186990,bird
186991,cat
186992,frog
186993,frog
186994,frog
186995,frog
186996,horse
186997,dog
186998,ship
186999,dog
187000,deer
187001,horse
187002,bird
187003,cat
187004,bird
187005,automobile
187006,cat
187007,dog
187008,cat
187009,bird
187010,cat
187011,bird
187012,frog
187013,dog
187014,horse
187015,ship
187016,automobile
187017,frog
187018,cat
187019,dog
187020,deer
187021,bird
187022,bird
187023,cat
187024,automobile
187025,airplane
187026,dog
187027,airplane
187028,ship
187029,ship
187030,frog
187031,frog
187032,deer
187033,automobile
187034,ship
187035,cat
187036,frog
187037,automobile
187038,frog
187039,frog
187040,frog
187041,frog
187042,frog
187043,bird
187044,bird
187045,automobile
187046,horse
187047,automobile
187048,frog
187049,truck
187050,dog
187051,frog
187052,automobile
187053,frog
187054,frog
187055,cat
187056,bird
187057,automobile
187058,frog
187059,dog
187060,airplane
187061,frog
187062,cat
187063,bird
187064,bird
187065,frog
187066,frog
187067,frog
187068,frog
187069,cat
187070,cat
187071,deer
187072,cat
187073,frog
187074,bird
187075,dog
187076,frog
187077,ship
187078,deer
187079,dog
187080,frog
187081,bird
187082,truck
187083,frog
187084,cat
187085,airplane
187086,bird
187087,bird
187088,ship
187089,bird
187090,bird
187091,deer
187092,ship
187093,frog
187094,automobile
187095,dog
187096,bird
187097,frog
187098,frog
187099,bird
187100,horse
187101,truck
187102,automobile
187103,frog
187104,cat
187105,cat
187106,frog
187107,frog
187108,bird
187109,bird
187110,deer
187111,deer
187112,bird
187113,dog
187114,dog
187115,frog
187116,bird
187117,bird
187118,bird
187119,frog
187120,cat
187121,frog
187122,dog
187123,dog
187124,frog
187125,cat
187126,cat
187127,frog
187128,cat
187129,frog
187130,deer
187131,bird
187132,frog
187133,frog
187134,cat
187135,dog
187136,frog
187137,frog
187138,dog
187139,frog
187140,frog
187141,frog
187142,airplane
187143,bird
187144,bird
187145,frog
187146,frog
187147,ship
187148,frog
187149,airplane
187150,frog
187151,bird
187152,frog
187153,cat
187154,ship
187155,frog
187156,deer
187157,frog
187158,frog
187159,frog
187160,bird
187161,frog
187162,deer
187163,dog
187164,truck
187165,frog
187166,bird
187167,bird
187168,frog
187169,dog
187170,deer
187171,deer
187172,dog
187173,frog
187174,ship
187175,frog
187176,deer
187177,cat
187178,cat
187179,cat
187180,frog
187181,frog
187182,bird
187183,frog
187184,dog
187185,frog
187186,dog
187187,frog
187188,frog
187189,frog
187190,cat
187191,frog
187192,automobile
187193,deer
187194,frog
187195,frog
187196,deer
187197,deer
187198,deer
187199,frog
187200,frog
187201,horse
187202,dog
187203,dog
187204,cat
187205,dog
187206,cat
187207,automobile
187208,horse
187209,bird
187210,airplane
187211,frog
187212,horse
187213,horse
187214,dog
187215,cat
187216,frog
187217,bird
187218,frog
187219,cat
187220,dog
187221,frog
187222,frog
187223,frog
187224,dog
187225,automobile
187226,frog
187227,dog
187228,frog
187229,frog
187230,frog
187231,cat
187232,automobile
187233,automobile
187234,frog
187235,cat
187236,dog
187237,horse
187238,automobile
187239,automobile
187240,frog
187241,frog
187242,cat
187243,horse
187244,deer
187245,frog
187246,frog
187247,automobile
187248,horse
187249,horse
187250,frog
187251,frog
187252,cat
187253,bird
187254,airplane
187255,frog
187256,deer
187257,bird
187258,deer
187259,dog
187260,horse
187261,bird
187262,frog
187263,horse
187264,frog
187265,frog
187266,airplane
187267,bird
187268,frog
187269,cat
187270,automobile
187271,ship
187272,frog
187273,cat
187274,cat
187275,horse
187276,frog
187277,frog
187278,frog
187279,dog
187280,frog
187281,automobile
187282,cat
187283,frog
187284,automobile
187285,cat
187286,automobile
187287,bird
187288,bird
187289,frog
187290,frog
187291,frog
187292,frog
187293,bird
187294,dog
187295,frog
187296,frog
187297,cat
187298,cat
187299,frog
187300,dog
187301,frog
187302,dog
187303,cat
187304,deer
187305,frog
187306,frog
187307,bird
187308,airplane
187309,cat
187310,cat
187311,cat
187312,truck
187313,frog
187314,bird
187315,bird
187316,frog
187317,ship
187318,automobile
187319,bird
187320,deer
187321,frog
187322,deer
187323,cat
187324,bird
187325,frog
187326,deer
187327,frog
187328,truck
187329,airplane
187330,bird
187331,deer
187332,bird
187333,deer
187334,frog
187335,frog
187336,bird
187337,cat
187338,bird
187339,cat
187340,dog
187341,bird
187342,bird
187343,frog
187344,deer
187345,horse
187346,bird
187347,frog
187348,dog
187349,dog
187350,cat
187351,automobile
187352,horse
187353,bird
187354,frog
187355,deer
187356,deer
187357,frog
187358,cat
187359,frog
187360,frog
187361,airplane
187362,dog
187363,deer
187364,frog
187365,frog
187366,dog
187367,cat
187368,frog
187369,horse
187370,horse
187371,bird
187372,dog
187373,horse
187374,frog
187375,dog
187376,frog
187377,automobile
187378,cat
187379,truck
187380,cat
187381,cat
187382,frog
187383,frog
187384,frog
187385,deer
187386,cat
187387,dog
187388,bird
187389,frog
187390,automobile
187391,horse
187392,airplane
187393,frog
187394,frog
187395,frog
187396,truck
187397,dog
187398,frog
187399,frog
187400,frog
187401,frog
187402,frog
187403,frog
187404,dog
187405,airplane
187406,bird
187407,bird
187408,ship
187409,bird
187410,frog
187411,bird
187412,frog
187413,deer
187414,frog
187415,deer
187416,frog
187417,dog
187418,frog
187419,frog
187420,automobile
187421,bird
187422,cat
187423,frog
187424,frog
187425,ship
187426,ship
187427,cat
187428,dog
187429,frog
187430,frog
187431,frog
187432,dog
187433,dog
187434,cat
187435,frog
187436,horse
187437,frog
187438,frog
187439,frog
187440,cat
187441,cat
187442,dog
187443,frog
187444,ship
187445,horse
187446,dog
187447,cat
187448,frog
187449,dog
187450,dog
187451,deer
187452,horse
187453,cat
187454,frog
187455,cat
187456,bird
187457,bird
187458,dog
187459,dog
187460,ship
187461,cat
187462,cat
187463,ship
187464,dog
187465,frog
187466,frog
187467,cat
187468,dog
187469,cat
187470,dog
187471,automobile
187472,airplane
187473,ship
187474,cat
187475,frog
187476,deer
187477,deer
187478,cat
187479,frog
187480,frog
187481,dog
187482,cat
187483,bird
187484,deer
187485,deer
187486,airplane
187487,frog
187488,dog
187489,deer
187490,frog
187491,horse
187492,cat
187493,bird
187494,bird
187495,deer
187496,deer
187497,deer
187498,deer
187499,automobile
187500,frog
187501,frog
187502,cat
187503,frog
187504,bird
187505,airplane
187506,bird
187507,cat
187508,frog
187509,frog
187510,bird
187511,dog
187512,bird
187513,frog
187514,dog
187515,bird
187516,dog
187517,frog
187518,bird
187519,frog
187520,cat
187521,dog
187522,deer
187523,frog
187524,dog
187525,airplane
187526,cat
187527,frog
187528,horse
187529,frog
187530,frog
187531,frog
187532,cat
187533,bird
187534,frog
187535,bird
187536,bird
187537,frog
187538,cat
187539,bird
187540,cat
187541,frog
187542,frog
187543,frog
187544,cat
187545,airplane
187546,frog
187547,cat
187548,dog
187549,cat
187550,cat
187551,cat
187552,frog
187553,horse
187554,truck
187555,frog
187556,frog
187557,automobile
187558,bird
187559,deer
187560,cat
187561,bird
187562,airplane
187563,cat
187564,cat
187565,deer
187566,frog
187567,frog
187568,deer
187569,automobile
187570,frog
187571,automobile
187572,frog
187573,bird
187574,bird
187575,cat
187576,deer
187577,frog
187578,cat
187579,horse
187580,bird
187581,deer
187582,cat
187583,frog
187584,bird
187585,frog
187586,cat
187587,cat
187588,cat
187589,bird
187590,frog
187591,cat
187592,frog
187593,bird
187594,automobile
187595,deer
187596,automobile
187597,deer
187598,frog
187599,bird
187600,ship
187601,frog
187602,ship
187603,automobile
187604,cat
187605,ship
187606,bird
187607,frog
187608,automobile
187609,deer
187610,horse
187611,bird
187612,cat
187613,frog
187614,dog
187615,frog
187616,dog
187617,cat
187618,frog
187619,airplane
187620,bird
187621,frog
187622,frog
187623,frog
187624,horse
187625,frog
187626,automobile
187627,frog
187628,horse
187629,frog
187630,frog
187631,frog
187632,frog
187633,ship
187634,automobile
187635,cat
187636,cat
187637,horse
187638,deer
187639,automobile
187640,frog
187641,bird
187642,deer
187643,frog
187644,dog
187645,frog
187646,frog
187647,frog
187648,airplane
187649,deer
187650,bird
187651,cat
187652,horse
187653,frog
187654,automobile
187655,frog
187656,dog
187657,frog
187658,frog
187659,airplane
187660,frog
187661,frog
187662,dog
187663,dog
187664,bird
187665,deer
187666,dog
187667,frog
187668,frog
187669,dog
187670,cat
187671,frog
187672,frog
187673,frog
187674,deer
187675,frog
187676,horse
187677,airplane
187678,cat
187679,frog
187680,frog
187681,frog
187682,cat
187683,deer
187684,bird
187685,cat
187686,deer
187687,frog
187688,bird
187689,dog
187690,bird
187691,bird
187692,frog
187693,horse
187694,frog
187695,bird
187696,horse
187697,cat
187698,bird
187699,frog
187700,dog
187701,ship
187702,frog
187703,dog
187704,frog
187705,airplane
187706,dog
187707,frog
187708,frog
187709,cat
187710,dog
187711,automobile
187712,dog
187713,deer
187714,frog
187715,cat
187716,frog
187717,frog
187718,frog
187719,truck
187720,frog
187721,horse
187722,frog
